date,season,type,round,home_team,away_team,home_rating,away_rating,expected_win_home,expected_win_away,favored_team,predicted_spread
2026-12-31,2026,R,,nfl_0007,nfl_0003,1481.17,1510.38,0.5613,0.4387,nfl_0007,0.9
2027-01-03,2026,R,,nfl_0001,nfl_0022,1455.25,1434.0,0.6311,0.3689,nfl_0001,3.1
2027-01-03,2026,R,,nfl_0002,nfl_0019,1487.64,1472.15,0.6233,0.3767,nfl_0002,2.9
2027-01-03,2026,R,,nfl_0005,nfl_0026,1471.35,1582.71,0.4436,0.5564,nfl_0026,-2.7
2027-01-03,2026,R,,nfl_0006,nfl_0010,1511.79,1520.4,0.5902,0.4098,nfl_0006,1.8
2027-01-03,2026,R,,nfl_0031,nfl_0013,1466.21,1496.2,0.5602,0.4398,nfl_0031,0.9
2027-01-03,2026,R,,nfl_0008,nfl_0020,1481.68,1471.17,0.6166,0.3834,nfl_0008,2.6
2027-01-03,2026,R,,nfl_0014,nfl_0030,1532.99,1473.1,0.6812,0.3188,nfl_0014,4.8
2027-01-03,2026,R,,nfl_0016,nfl_0004,1474.66,1543.83,0.5041,0.4959,nfl_0016,-0.8
2027-01-03,2026,R,,nfl_0018,nfl_0009,1543.89,1540.69,0.6066,0.3934,nfl_0018,2.3
2027-01-03,2026,R,,nfl_0021,nfl_0017,1434.84,1516.16,0.4866,0.5134,nfl_0017,-1.3
2027-01-03,2026,R,,nfl_0025,nfl_0015,1509.82,1496.18,0.6208,0.3792,nfl_0025,2.8
2027-01-03,2026,R,,nfl_0027,nfl_0023,1524.98,1522.84,0.6051,0.3949,nfl_0027,2.3
2027-01-03,2026,R,,nfl_0029,nfl_0028,1494.24,1553.16,0.5188,0.4812,nfl_0029,-0.4
2027-01-03,2026,R,,nfl_0012,nfl_0024,1439.74,1498.53,0.519,0.481,nfl_0012,-0.4
2027-01-04,2026,R,,nfl_0011,nfl_0032,1511.73,1546.88,0.5528,0.4472,nfl_0011,0.7
2027-01-10,2026,R,,nfl_0001,nfl_0027,1455.25,1524.98,0.5033,0.4967,nfl_0001,-0.8
2027-01-10,2026,R,,nfl_0003,nfl_0024,1510.38,1498.53,0.6184,0.3816,nfl_0003,2.7
2027-01-10,2026,R,,nfl_0004,nfl_0021,1543.83,1434.84,0.7392,0.2608,nfl_0004,6.9
2027-01-10,2026,R,,nfl_0005,nfl_0002,1471.35,1487.64,0.5795,0.4205,nfl_0005,1.5
2027-01-10,2026,R,,nfl_0007,nfl_0031,1481.17,1466.21,0.6226,0.3774,nfl_0007,2.8
2027-01-10,2026,R,,nfl_0009,nfl_0025,1540.69,1509.82,0.6439,0.3561,nfl_0009,3.5
2027-01-10,2026,R,,nfl_0011,nfl_0010,1511.73,1520.4,0.5901,0.4099,nfl_0011,1.8
2027-01-10,2026,R,,nfl_0032,nfl_0012,1546.88,1439.74,0.7372,0.2628,nfl_0032,6.8
2027-01-10,2026,R,,nfl_0013,nfl_0014,1496.2,1532.99,0.5505,0.4495,nfl_0013,0.6
2027-01-10,2026,R,,nfl_0015,nfl_0022,1496.18,1434.0,0.684,0.316,nfl_0015,4.9
2027-01-10,2026,R,,nfl_0017,nfl_0006,1516.16,1511.79,0.6082,0.3918,nfl_0017,2.4
2027-01-10,2026,R,,nfl_0018,nfl_0016,1543.89,1474.66,0.6927,0.3073,nfl_0018,5.2
2027-01-10,2026,R,,nfl_0019,nfl_0029,1472.15,1494.24,0.5713,0.4287,nfl_0019,1.2
2027-01-10,2026,R,,nfl_0020,nfl_0023,1471.17,1522.84,0.5292,0.4708,nfl_0020,-0.1
2027-01-10,2026,R,,nfl_0028,nfl_0026,1553.16,1582.71,0.5608,0.4392,nfl_0028,0.9
2027-01-10,2026,R,,nfl_0030,nfl_0008,1473.1,1481.68,0.5903,0.4097,nfl_0030,1.8
