date,season,type,round,home_team,away_team,home_rating,away_rating,expected_win_home,expected_win_away,favored_team
2027-01-10,2026,R,,nfl_0004,nfl_0020,1576.59,1390.92,0.7818,0.2182,nfl_0004
2027-01-10,2026,R,,nfl_0005,nfl_0002,1443.21,1473.98,0.5075,0.4925,nfl_0005
2027-01-10,2026,R,,nfl_0007,nfl_0031,1474.04,1437.7,0.6026,0.3974,nfl_0007
2027-01-10,2026,R,,nfl_0009,nfl_0024,1574.31,1514.23,0.6349,0.3651,nfl_0009
2027-01-10,2026,R,,nfl_0011,nfl_0010,1524.8,1540.31,0.5294,0.4706,nfl_0011
2027-01-10,2026,R,,nfl_0032,nfl_0029,1575.12,1394.7,0.7766,0.2234,nfl_0032
2027-01-10,2026,R,,nfl_0012,nfl_0013,1487.74,1552.04,0.4594,0.5406,nfl_0013
2027-01-10,2026,R,,nfl_0014,nfl_0021,1503.28,1388.48,0.7043,0.2957,nfl_0014
2027-01-10,2026,R,,nfl_0016,nfl_0006,1533.93,1517.23,0.5753,0.4247,nfl_0016
2027-01-10,2026,R,,nfl_0017,nfl_0015,1567.65,1457.12,0.6992,0.3008,nfl_0017
2027-01-10,2026,R,,nfl_0018,nfl_0028,1451.0,1492.2,0.4925,0.5075,nfl_0028
2027-01-10,2026,R,,nfl_0019,nfl_0022,1447.25,1552.82,0.4012,0.5988,nfl_0022
2027-01-10,2026,R,,nfl_0027,nfl_0025,1584.52,1635.03,0.4791,0.5209,nfl_0025
2027-01-10,2026,R,,nfl_0030,nfl_0008,1458.06,1466.02,0.5403,0.4597,nfl_0030
