date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
2010-01-01,2010,LAL,SAC,H,109,108,R,RS,0.907588483792381,1.0,LAL,SAC,2010-01-01_LAL_SAC,0.91585617,109.0,108.0,True,0.00853988832779103,True,0.0070801841270689055,0.0014597042007221239
2010-01-01,2010,MIN,ORL,H,94,106,R,RS,0.185705143114521,0.0,MIN,ORL,2010-01-01_MIN_ORL,0.20075927,94.0,106.0,True,0.03448640017918472,True,0.040304284490932894,-0.005817884311748171
2010-01-01,2010,NY,ATL,A,112,108,R,RS,0.190518907269072,1.0,NYK,ATL,2010-01-01_NYK_ATL,0.188781381,112.0,108.0,False,0.6552596394888571,False,0.6580756478122672,-0.002816008323410113
2010-01-01,2010,ORL,MIN,A,106,94,R,RS,0.814294856885479,1.0,ORL,MIN,2010-01-01_ORL_MIN,0.79924073,106.0,94.0,True,0.03448640017918474,True,0.040304284490932915,-0.005817884311748178
2010-01-01,2010,SAC,LAL,A,108,109,R,RS,0.0924115162076186,0.0,SAC,LAL,2010-01-01_SAC_LAL,0.08414383,108.0,109.0,True,0.008539888327790955,True,0.0070801841270689,0.0014597042007220545
2010-01-02,2010,BOS,TOR,H,103,96,R,RS,0.813759324451896,1.0,BOS,TOR,2010-01-02_BOS_TOR,0.820739167,103.0,96.0,True,0.03468558922861413,True,0.03213444624785387,0.002551142980760257
2010-01-02,2010,BRK,CLE,H,86,94,R,RS,0.117182628741449,0.0,NJN,CLE,2010-01-02_NJN_CLE,0.123768434,86.0,94.0,True,0.013731768478756269,True,0.015318625254812356,-0.0015868567760560868
2010-01-02,2010,CHA,MIA,A,107,97,R,RS,0.349730328679877,1.0,CHO,MIA,2010-01-02_CHO_MIA,0.330952518,107.0,97.0,False,0.4228506454387808,False,0.4476245331705404,-0.024773887731759592
2010-01-02,2010,CHI,ORL,H,101,93,R,RS,0.365898551694944,1.0,CHI,ORL,2010-01-02_CHI_ORL,0.364208841,101.0,93.0,False,0.4020846467425696,False,0.4042303978625633,-0.0021457511199937107
2010-01-02,2010,CLE,BRK,A,94,86,R,RS,0.882817371258551,1.0,CLE,NJN,2010-01-02_CLE_NJN,0.876231566,94.0,86.0,True,0.013731768478756274,True,0.015318625254812366,-0.001586856776056092
2010-01-02,2010,DAL,SAC,A,99,91,R,RS,0.727322828476436,1.0,DAL,SAC,2010-01-02_DAL_SAC,0.709238072,99.0,91.0,True,0.07435283987009113,True,0.08454249877427719,-0.010189658904186064
2010-01-02,2010,DEN,UTA,A,105,95,R,RS,0.475129498753144,1.0,DEN,UTA,2010-01-02_DEN_UTA,0.411550257,105.0,95.0,False,0.2754890430791258,False,0.34627310003676604,-0.07078405695764023
2010-01-02,2010,GS,POR,A,89,105,R,RS,0.17823746135027,0.0,GSW,POR,2010-01-02_GSW_POR,0.169034141,89.0,105.0,True,0.03176859262858899,True,0.02857254082360788,0.0031960518049811114
2010-01-02,2010,HOU,NO,A,95,99,R,RS,0.541911943086401,0.0,HOU,NOP,2010-01-02_HOU_NOP,0.571484122,95.0,99.0,False,0.29366855405967873,False,0.3265941016981109,-0.03292554763843214
2010-01-02,2010,IND,MIN,H,122,111,R,RS,0.73555697169823,1.0,IND,MIN,2010-01-02_IND_MIN,0.72669004,122.0,111.0,True,0.06993011521741074,True,0.07469833423520159,-0.004768219017790842
2010-01-02,2010,MEM,PHX,A,128,103,R,RS,0.23945524333057,1.0,MEM,PHO,2010-01-02_MEM_PHO,0.239151219,128.0,103.0,False,0.5784283268973625,False,0.578890867549186,-0.00046254065182349535
2010-01-02,2010,MIA,CHA,H,97,107,R,RS,0.650269671320123,0.0,MIA,CHO,2010-01-02_MIA_CHO,0.669047482,97.0,107.0,False,0.4228506454387808,False,0.4476245331705403,-0.02477388773175948
2010-01-02,2010,MIL,OKC,H,103,97,R,RS,0.51567362874288,1.0,MIL,OKC,2010-01-02_MIL_OKC,0.520048359,103.0,97.0,True,0.2345720338950896,True,0.23035357769859285,0.004218456196496745
2010-01-02,2010,MIN,IND,A,111,122,R,RS,0.26444302830177,0.0,MIN,IND,2010-01-02_MIN_IND,0.27330996,111.0,122.0,True,0.06993011521741074,True,0.07469833423520161,-0.00476821901779087
2010-01-02,2010,NO,HOU,H,99,95,R,RS,0.458088056913599,1.0,NOP,HOU,2010-01-02_NOP_HOU,0.428515878,99.0,95.0,False,0.29366855405967873,False,0.3265941016981109,-0.03292554763843214
2010-01-02,2010,OKC,MIL,A,97,103,R,RS,0.48432637125712,0.0,OKC,MIL,2010-01-02_OKC_MIL,0.479951641,97.0,103.0,True,0.23457203389508965,True,0.23035357769859285,0.0042184561964968
2010-01-02,2010,ORL,CHI,A,93,101,R,RS,0.634101448305057,0.0,ORL,CHI,2010-01-02_ORL_CHI,0.635791159,93.0,101.0,False,0.4020846467425709,False,0.4042303978625633,-0.002145751119992434
2010-01-02,2010,PHX,MEM,H,103,128,R,RS,0.76054475666943,0.0,PHO,MEM,2010-01-02_PHO_MEM,0.760848781,103.0,128.0,False,0.5784283268973625,False,0.578890867549186,-0.00046254065182349535
2010-01-02,2010,POR,GS,H,105,89,R,RS,0.82176253864973,1.0,POR,GSW,2010-01-02_POR_GSW,0.830965859,105.0,89.0,True,0.03176859262858898,True,0.02857254082360789,0.003196051804981087
2010-01-02,2010,SA,WAS,A,97,86,R,RS,0.649424050301856,1.0,SAS,WAS,2010-01-02_SAS_WAS,0.664956865,97.0,86.0,True,0.12290349650675558,True,0.11225390231062826,0.010649594196127321
2010-01-02,2010,SAC,DAL,H,91,99,R,RS,0.272677171523564,0.0,SAC,DAL,2010-01-02_SAC_DAL,0.290761928,91.0,99.0,True,0.07435283987009116,True,0.08454249877427719,-0.010189658904186036
2010-01-02,2010,TOR,BOS,A,96,103,R,RS,0.186240675548104,0.0,TOR,BOS,2010-01-02_TOR_BOS,0.179260833,96.0,103.0,True,0.034685589228614144,True,0.032134446247853894,0.00255114298076025
2010-01-02,2010,UTA,DEN,H,95,105,R,RS,0.524870501246856,0.0,UTA,DEN,2010-01-02_UTA_DEN,0.588449743,95.0,105.0,False,0.2754890430791258,False,0.34627310003676604,-0.07078405695764023
2010-01-02,2010,WAS,SA,H,86,97,R,RS,0.350575949698144,0.0,WAS,SAS,2010-01-02_WAS_SAS,0.335043135,86.0,97.0,True,0.12290349650675558,True,0.11225390231062822,0.010649594196127363
2010-01-03,2010,CHA,CLE,A,91,88,R,RS,0.121577704998759,1.0,CHO,CLE,2010-01-03_CHO_CLE,0.115020959,91.0,88.0,False,0.7716257283552473,False,0.7831879030092798,-0.01156217465403242
2010-01-03,2010,CLE,CHA,H,88,91,R,RS,0.878422295001241,0.0,CLE,CHO,2010-01-03_CLE_CHO,0.884979041,88.0,91.0,False,0.7716257283552473,False,0.7831879030092798,-0.01156217465403242
2010-01-03,2010,DAL,LAL,A,96,131,R,RS,0.289847956879524,0.0,DAL,LAL,2010-01-03_DAL_LAL,0.28928941,96.0,131.0,True,0.08401183810723442,True,0.08368836273814811,0.0003234753690863068
2010-01-03,2010,DEN,PHI,H,105,108,R,RS,0.81495508360834,0.0,DEN,PHI,2010-01-03_DEN_PHI,0.844529174,105.0,108.0,False,0.6641517882990765,False,0.7132295257371224,-0.04907773743804589
2010-01-03,2010,IND,NY,A,89,132,R,RS,0.283607568541436,0.0,IND,NYK,2010-01-03_IND_NYK,0.267075473,89.0,132.0,True,0.0804332529339853,True,0.07132930827817373,0.009103944655811574
2010-01-03,2010,LAL,DAL,H,131,96,R,RS,0.710152043120476,1.0,LAL,DAL,2010-01-03_LAL_DAL,0.71071059,131.0,96.0,True,0.08401183810723442,True,0.08368836273814809,0.00032347536908633456
2010-01-03,2010,NY,IND,H,132,89,R,RS,0.716392431458564,1.0,NYK,IND,2010-01-03_NYK_IND,0.732924527,132.0,89.0,True,0.0804332529339853,True,0.07132930827817373,0.009103944655811574
2010-01-03,2010,PHI,DEN,A,108,105,R,RS,0.18504491639166,1.0,PHI,DEN,2010-01-03_PHI_DEN,0.155470826,108.0,105.0,False,0.6641517882990765,False,0.7132295257371224,-0.04907773743804589
2010-01-03,2010,SA,TOR,A,86,91,R,RS,0.544767073658896,0.0,SAS,TOR,2010-01-03_SAS_TOR,0.527115094,86.0,91.0,False,0.296771164542877,False,0.27785032232262885,0.018920842220248146
2010-01-03,2010,TOR,SA,H,91,86,R,RS,0.455232926341104,1.0,TOR,SAS,2010-01-03_TOR_SAS,0.472884906,91.0,86.0,False,0.296771164542877,False,0.27785032232262885,0.018920842220248146
2010-01-04,2010,ATL,MIA,A,75,92,R,RS,0.545846214300867,0.0,ATL,MIA,2010-01-04_ATL_MIA,0.503111328,75.0,92.0,False,0.29794808966658803,False,0.2531210083619236,0.04482708130466445
2010-01-04,2010,CHI,OKC,H,85,98,R,RS,0.574639864454952,0.0,CHI,OKC,2010-01-04_CHI_OKC,0.58763201,85.0,98.0,False,0.33021097382080555,False,0.34531137917664007,-0.015100405355834512
2010-01-04,2010,LAC,POR,H,105,95,R,RS,0.383745721919627,1.0,LAC,POR,2010-01-04_LAC_POR,0.380330075,105.0,95.0,False,0.37976933525236173,False,0.38399081594950557,-0.004221480697143842
2010-01-04,2010,MIA,ATL,H,92,75,R,RS,0.454153785699132,1.0,MIA,ATL,2010-01-04_MIA_ATL,0.496888672,92.0,75.0,False,0.2979480896665891,False,0.2531210083619236,0.044827081304665506
2010-01-04,2010,NO,UTA,A,91,87,R,RS,0.2861012780979,1.0,NOP,UTA,2010-01-04_NOP_UTA,0.256694295,91.0,87.0,False,0.509651385133452,False,0.552503371085547,-0.04285198595209505
2010-01-04,2010,OKC,CHI,A,98,85,R,RS,0.425360135545048,1.0,OKC,CHI,2010-01-04_OKC_CHI,0.41236799,98.0,85.0,False,0.33021097382080555,False,0.34531137917664007,-0.015100405355834512
2010-01-04,2010,POR,LAC,A,95,105,R,RS,0.616254278080373,0.0,POR,LAC,2010-01-04_POR_LAC,0.619669925,95.0,105.0,False,0.37976933525236173,False,0.38399081594950557,-0.004221480697143842
2010-01-04,2010,UTA,NO,H,87,91,R,RS,0.7138987219021,0.0,UTA,NOP,2010-01-04_UTA_NOP,0.743305705,87.0,91.0,False,0.509651385133452,False,0.552503371085547,-0.04285198595209505
2010-01-05,2010,BRK,MIL,H,76,98,R,RS,0.424716512499824,0.0,NJN,MIL,2010-01-05_NJN_MIL,0.449361052,76.0,98.0,True,0.18038411599001317,True,0.2019253550545467,-0.021541239064533535
2010-01-05,2010,CHA,CHI,H,113,108,R,RS,0.672633157354738,1.0,CHO,CHI,2010-01-05_CHO_CHI,0.703163732,113.0,108.0,True,0.1071690496635277,True,0.0881117700001678,0.01905727966335989
2010-01-05,2010,CHI,CHA,A,108,113,R,RS,0.327366842645262,0.0,CHI,CHO,2010-01-05_CHI_CHO,0.296836268,108.0,113.0,True,0.10716904966352774,True,0.08811177000016783,0.019057279663359905
2010-01-05,2010,DAL,DET,H,98,93,R,RS,0.83808846826205,1.0,DAL,DET,2010-01-05_DAL_DET,0.878622467,98.0,93.0,True,0.0262153441097292,True,0.014732505517166084,0.011482838592563115
2010-01-05,2010,DEN,GS,H,123,122,R,RS,0.834643180265252,1.0,DEN,GSW,2010-01-05_DEN_GSW,0.852830743,123.0,122.0,True,0.027342877832789957,True,0.021658790205932064,0.005684087626857893
2010-01-05,2010,DET,DAL,A,93,98,R,RS,0.16191153173795,0.0,DET,DAL,2010-01-05_DET_DAL,0.121377533,93.0,98.0,True,0.026215344109729193,True,0.014732505517166088,0.011482838592563105
2010-01-05,2010,GS,DEN,A,122,123,R,RS,0.165356819734748,0.0,GSW,DEN,2010-01-05_GSW_DEN,0.147169257,122.0,123.0,True,0.027342877832789946,True,0.02165879020593205,0.005684087626857896
2010-01-05,2010,HOU,LAL,A,79,88,R,RS,0.265000594572608,0.0,HOU,LAL,2010-01-05_HOU_LAL,0.232441938,79.0,88.0,True,0.07022531512383576,True,0.05402925454119584,0.01619606058263992
2010-01-05,2010,IND,ORL,H,97,90,R,RS,0.226733285288886,1.0,IND,ORL,2010-01-05_IND_ORL,0.269177683,97.0,90.0,False,0.5979414120801193,False,0.5341012590252485,0.06384015305487079
2010-01-05,2010,LAL,HOU,H,88,79,R,RS,0.734999405427392,1.0,LAL,HOU,2010-01-05_LAL_HOU,0.767558062,88.0,79.0,True,0.07022531512383579,True,0.05402925454119585,0.016196060582639935
2010-01-05,2010,MEM,POR,A,109,105,R,RS,0.308600152629696,1.0,MEM,POR,2010-01-05_MEM_POR,0.301184821,109.0,105.0,False,0.47803374894367967,False,0.48834265440080205,-0.010308905457122375
2010-01-05,2010,MIL,BRK,A,98,76,R,RS,0.575283487500176,1.0,MIL,NJN,2010-01-05_MIL_NJN,0.550638948,98.0,76.0,True,0.18038411599001317,True,0.2019253550545467,-0.021541239064533535
2010-01-05,2010,ORL,IND,A,90,97,R,RS,0.773266714711114,0.0,ORL,IND,2010-01-05_ORL_IND,0.730822317,90.0,97.0,False,0.5979414120801193,False,0.5341012590252485,0.06384015305487079
2010-01-05,2010,PHI,WAS,H,97,104,R,RS,0.665351173980526,0.0,PHI,WAS,2010-01-05_PHI_WAS,0.70328387,97.0,104.0,False,0.4426921847172642,False,0.49460820180217696,-0.05191601708491278
2010-01-05,2010,PHX,SAC,A,113,109,R,RS,0.630172723182478,1.0,PHO,SAC,2010-01-05_PHO_SAC,0.609332056,113.0,109.0,True,0.13677221467826406,True,0.15262144246918716,-0.0158492277909231
2010-01-05,2010,POR,MEM,H,105,109,R,RS,0.691399847370304,0.0,POR,MEM,2010-01-05_POR_MEM,0.698815179,105.0,109.0,False,0.47803374894367967,False,0.48834265440080205,-0.010308905457122375
2010-01-05,2010,SAC,PHX,H,109,113,R,RS,0.369827276817522,0.0,SAC,PHO,2010-01-05_SAC_PHO,0.390667944,109.0,113.0,True,0.13677221467826403,True,0.15262144246918713,-0.0158492277909231
2010-01-05,2010,WAS,PHI,A,104,97,R,RS,0.334648826019474,1.0,WAS,PHI,2010-01-05_WAS_PHI,0.29671613,104.0,97.0,False,0.4426921847172642,False,0.4946082018021768,-0.05191601708491261
2010-01-06,2010,ATL,BRK,H,119,89,R,RS,0.903209189056859,1.0,ATL,NJN,2010-01-06_ATL_NJN,0.900812097,119.0,89.0,True,0.009368461083030867,True,0.009838240101537414,-0.000469779018506547
2010-01-06,2010,BOS,MIA,A,112,106,R,RS,0.658153565277474,1.0,BOS,MIA,2010-01-06_BOS_MIA,0.595805579,112.0,106.0,True,0.1168589849325022,True,0.16337312996752526,-0.04651414503502306
2010-01-06,2010,BRK,ATL,A,89,119,R,RS,0.0967908109431411,0.0,NJN,ATL,2010-01-06_NJN_ATL,0.099187903,89.0,119.0,True,0.009368461083030882,True,0.009838240101537409,-0.0004697790185065262
2010-01-06,2010,CLE,WAS,H,121,98,R,RS,0.934205308069993,1.0,CLE,WAS,2010-01-06_CLE_WAS,0.925027077,121.0,98.0,True,0.0043289414861645255,True,0.005620939183163933,-0.0012919976969994074
2010-01-06,2010,DET,SA,A,92,112,R,RS,0.13528695366622,0.0,DET,SAS,2010-01-06_DET_SAS,0.132907219,92.0,112.0,True,0.01830255983228596,True,0.01766432886231396,0.0006382309699719986
2010-01-06,2010,GS,MIN,A,107,101,R,RS,0.449547019345976,1.0,GSW,MIN,2010-01-06_GSW_MIN,0.4905962,107.0,101.0,False,0.30299848391089923,False,0.25949223145444006,0.04350625245645917
2010-01-06,2010,HOU,PHX,A,110,118,R,RS,0.406669318699067,0.0,HOU,PHO,2010-01-06_HOU_PHO,0.414164396,110.0,118.0,True,0.1653799347711633,True,0.1715321469140448,-0.006152212142881502
2010-01-06,2010,LAC,LAL,H,102,91,R,RS,0.240867473948736,1.0,LAC,LAL,2010-01-06_LAC_LAL,0.237942592,102.0,91.0,False,0.576282192108973,False,0.5807314930876785,-0.004449300978705439
2010-01-06,2010,LAL,LAC,A,91,102,R,RS,0.759132526051264,0.0,LAL,LAC,2010-01-06_LAL_LAC,0.762057408,91.0,102.0,False,0.576282192108973,False,0.5807314930876785,-0.004449300978705439
2010-01-06,2010,MEM,UTA,A,94,117,R,RS,0.310481995341008,0.0,MEM,UTA,2010-01-06_MEM_UTA,0.348720332,94.0,117.0,True,0.09639906943093372,True,0.12160586995019024,-0.025206800519256514
2010-01-06,2010,MIA,BOS,H,106,112,R,RS,0.341846434722526,0.0,MIA,BOS,2010-01-06_MIA_BOS,0.404194421,106.0,112.0,True,0.11685898493250224,True,0.16337312996752526,-0.04651414503502302
2010-01-06,2010,MIN,GS,H,101,107,R,RS,0.550452980654024,0.0,MIN,GSW,2010-01-06_MIN_GSW,0.5094038,101.0,107.0,False,0.30299848391089934,False,0.25949223145443995,0.04350625245645939
2010-01-06,2010,NO,OKC,A,97,92,R,RS,0.341735601372241,1.0,NOP,OKC,2010-01-06_NOP_OKC,0.299316129,97.0,92.0,False,0.4333120185007652,False,0.49095788707954474,-0.05764586857877957
2010-01-06,2010,OKC,NO,H,92,97,R,RS,0.658264398627759,0.0,OKC,NOP,2010-01-06_OKC_NOP,0.700683871,92.0,97.0,False,0.4333120185007652,False,0.4909578870795446,-0.0576458685787794
2010-01-06,2010,ORL,TOR,H,103,108,R,RS,0.750490571966644,0.0,ORL,TOR,2010-01-06_ORL_TOR,0.784727863,103.0,108.0,False,0.5632360986108205,False,0.6157978189685467,-0.052561720357726216
2010-01-06,2010,PHX,HOU,H,118,110,R,RS,0.593330681300932,1.0,PHO,HOU,2010-01-06_PHO_HOU,0.585835604,118.0,110.0,True,0.1653799347711641,True,0.1715321469140448,-0.0061522121428806975
2010-01-06,2010,SA,DET,H,112,92,R,RS,0.86471304633378,1.0,SAS,DET,2010-01-06_SAS_DET,0.867092781,112.0,92.0,True,0.01830255983228596,True,0.017664328862313967,0.0006382309699719917
2010-01-06,2010,TOR,ORL,A,108,103,R,RS,0.249509428033356,1.0,TOR,ORL,2010-01-06_TOR_ORL,0.215272137,108.0,103.0,False,0.5632360986108205,False,0.6157978189685467,-0.052561720357726216
2010-01-06,2010,UTA,MEM,H,117,94,R,RS,0.689518004658992,1.0,UTA,MEM,2010-01-06_UTA_MEM,0.651279668,117.0,94.0,True,0.09639906943093368,True,0.1216058699501902,-0.025206800519256514
2010-01-06,2010,WAS,CLE,A,98,121,R,RS,0.0657946919300067,0.0,WAS,CLE,2010-01-06_WAS_CLE,0.074972923,98.0,121.0,True,0.004328941486164488,True,0.005620939183163929,-0.0012919976969994404
2010-01-07,2010,CHA,NY,A,93,97,R,RS,0.391693474910423,0.0,CHO,NYK,2010-01-07_CHO_NYK,0.411798147,93.0,97.0,True,0.15342377828740217,True,0.16957771387263362,-0.016153935585231455
2010-01-07,2010,NY,CHA,H,97,93,R,RS,0.608306525089577,1.0,NYK,CHO,2010-01-07_NYK_CHO,0.588201853,97.0,93.0,True,0.15342377828740214,True,0.16957771387263357,-0.016153935585231427
2010-01-08,2010,ATL,BOS,H,93,85,R,RS,0.482033991571823,1.0,ATL,BOS,2010-01-08_ATL_BOS,0.503765087,93.0,85.0,False,0.2682887858870183,True,0.24624908888011757,0.022039697006900755
2010-01-08,2010,BOS,ATL,A,85,93,R,RS,0.517966008428177,0.0,BOS,ATL,2010-01-08_BOS_ATL,0.496234913,85.0,93.0,False,0.2682887858870183,True,0.24624908888011757,0.022039697006900755
2010-01-08,2010,BRK,NO,A,99,103,R,RS,0.147260809522864,0.0,NJN,NOP,2010-01-08_NJN_NOP,0.148134809,99.0,103.0,True,0.021685746021329232,True,0.021943921637466484,-0.0002581756161372517
2010-01-08,2010,CHI,MIL,A,93,96,R,RS,0.39547296315501,0.0,CHI,MIL,2010-01-08_CHI_MIL,0.358248639,93.0,96.0,True,0.1563988645866039,True,0.1283420873453523,0.028056777241251607
2010-01-08,2010,CLE,DEN,A,97,99,R,RS,0.531286505707224,0.0,CLE,DEN,2010-01-08_CLE_DEN,0.545620671,97.0,99.0,False,0.2822653511465922,False,0.29770191662249024,-0.015436565475898056
2010-01-08,2010,DAL,SA,A,112,103,R,RS,0.443532964971668,1.0,DAL,SAS,2010-01-08_DAL_SAS,0.383162239,112.0,103.0,False,0.30965556107322295,False,0.3804888233954931,-0.07083326232227016
2010-01-08,2010,DEN,CLE,H,99,97,R,RS,0.468713494292776,1.0,DEN,CLE,2010-01-08_DEN_CLE,0.454379329,99.0,97.0,False,0.2822653511465922,False,0.29770191662249024,-0.015436565475898056
2010-01-08,2010,GS,SAC,H,108,101,R,RS,0.615962785979931,1.0,GSW,SAC,2010-01-08_GSW_SAC,0.682444276,108.0,101.0,True,0.14748458175229626,True,0.10084163784516416,0.0466429439071321
2010-01-08,2010,IND,MIN,A,109,116,R,RS,0.52165229363282,0.0,IND,MIN,2010-01-08_IND_MIN,0.484626313,109.0,116.0,False,0.2721211154523818,True,0.23486266325197394,0.03725845220040788
2010-01-08,2010,LAL,POR,A,98,107,R,RS,0.530466677565192,0.0,LAL,POR,2010-01-08_LAL_POR,0.55018411,98.0,107.0,False,0.2813948960070533,False,0.3027025548964921,-0.021307658889438807
2010-01-08,2010,MEM,UTA,H,91,89,R,RS,0.53711955000949,1.0,MEM,UTA,2010-01-08_MEM_UTA,0.597036266,91.0,89.0,True,0.21425831098341705,True,0.16237977091922273,0.05187854006419432
2010-01-08,2010,MIA,PHX,A,109,105,R,RS,0.277927600234992,1.0,MIA,PHO,2010-01-08_MIA_PHO,0.270736349,109.0,105.0,False,0.5213885505023975,False,0.5318254726698498,-0.01043692216745229
2010-01-08,2010,MIL,CHI,H,96,93,R,RS,0.60452703684499,1.0,MIL,CHI,2010-01-08_MIL_CHI,0.641751361,96.0,93.0,True,0.1563988645866039,True,0.12834208734535235,0.02805677724125155
2010-01-08,2010,MIN,IND,H,116,109,R,RS,0.47834770636718,1.0,MIN,IND,2010-01-08_MIN_IND,0.515373687,116.0,109.0,False,0.27212111545238193,True,0.234862663251974,0.03725845220040794
2010-01-08,2010,NO,BRK,H,103,99,R,RS,0.852739190477136,1.0,NOP,NJN,2010-01-08_NOP_NJN,0.851865191,103.0,99.0,True,0.02168574602132924,True,0.021943921637466474,-0.00025817561613723436
2010-01-08,2010,ORL,WAS,A,97,104,R,RS,0.718897489764225,0.0,ORL,WAS,2010-01-08_ORL_WAS,0.667434905,97.0,104.0,False,0.5168136007893039,False,0.4454693524123591,0.07134424837694486
2010-01-08,2010,PHI,TOR,H,106,108,R,RS,0.495221060915853,0.0,PHI,TOR,2010-01-08_PHI_TOR,0.502563618,106.0,108.0,True,0.24524389917462297,False,0.25257019013724996,-0.007326290962626991
2010-01-08,2010,PHX,MIA,H,105,109,R,RS,0.722072399765008,0.0,PHO,MIA,2010-01-08_PHO_MIA,0.729263651,105.0,109.0,False,0.5213885505023975,False,0.5318254726698498,-0.01043692216745229
2010-01-08,2010,POR,LAL,H,107,98,R,RS,0.469533322434808,1.0,POR,LAL,2010-01-08_POR_LAL,0.44981589,107.0,98.0,False,0.2813948960070534,False,0.3027025548964921,-0.021307658889438696
2010-01-08,2010,SA,DAL,H,103,112,R,RS,0.556467035028332,0.0,SAS,DAL,2010-01-08_SAS_DAL,0.616837761,103.0,112.0,False,0.30965556107322284,False,0.3804888233954931,-0.07083326232227027
2010-01-08,2010,SAC,GS,A,101,108,R,RS,0.384037214020069,0.0,SAC,GSW,2010-01-08_SAC_GSW,0.317555724,101.0,108.0,True,0.14748458175229628,True,0.10084163784516416,0.046642943907132126
2010-01-08,2010,TOR,PHI,A,108,106,R,RS,0.504778939084147,1.0,TOR,PHI,2010-01-08_TOR_PHI,0.497436382,108.0,106.0,True,0.24524389917462303,False,0.25257019013724985,-0.007326290962626825
2010-01-08,2010,UTA,MEM,A,89,91,R,RS,0.46288044999051,0.0,UTA,MEM,2010-01-08_UTA_MEM,0.402963734,89.0,91.0,True,0.21425831098341702,True,0.16237977091922276,0.05187854006419426
2010-01-08,2010,WAS,ORL,H,104,97,R,RS,0.281102510235775,1.0,WAS,ORL,2010-01-08_WAS_ORL,0.332565095,104.0,97.0,False,0.516813600789304,False,0.4454693524123591,0.07134424837694497
2010-01-09,2010,ATL,ORL,A,81,113,R,RS,0.344574117300787,0.0,ATL,ORL,2010-01-09_ATL_ORL,0.334476134,81.0,113.0,True,0.11873132231361654,True,0.11187428421558594,0.006857038098030593
2010-01-09,2010,CHA,MEM,H,89,87,R,RS,0.618733918207749,1.0,CHO,MEM,2010-01-09_CHO_MEM,0.614991203,89.0,87.0,True,0.1453638251252154,True,0.14823177376738722,-0.0028679486421718248
2010-01-09,2010,CHI,MIN,H,110,96,R,RS,0.787668220081257,1.0,CHI,MIN,2010-01-09_CHI_MIN,0.804833221,110.0,96.0,True,0.0450847847634615,True,0.038090071625234846,0.006994713138226652
2010-01-09,2010,DAL,UTA,H,93,111,R,RS,0.7323229585751,0.0,DAL,UTA,2010-01-09_DAL_UTA,0.753149744,93.0,111.0,False,0.5362969156561876,False,0.5672345368872656,-0.030937621231077905
2010-01-09,2010,DEN,SAC,A,100,102,R,RS,0.705247907448134,0.0,DEN,SAC,2010-01-09_DEN_SAC,0.694115612,100.0,102.0,False,0.4973746109599718,False,0.4817964828221346,0.01557812813783721
2010-01-09,2010,DET,PHI,H,94,104,R,RS,0.642701396503371,0.0,DET,PHI,2010-01-09_DET_PHI,0.591285398,94.0,104.0,False,0.4130650850673833,False,0.34961842188801845,0.06344666317936487
2010-01-09,2010,HOU,NY,H,105,96,R,RS,0.781060922666385,1.0,HOU,NYK,2010-01-09_HOU_NYK,0.773571753,105.0,96.0,True,0.04793431958369463,True,0.051269751039492995,-0.003335431455798364
2010-01-09,2010,IND,OKC,A,102,108,R,RS,0.186494244120097,0.0,IND,OKC,2010-01-09_IND_OKC,0.202621498,102.0,108.0,True,0.03478010308992633,True,0.04105547145176401,-0.006275368361837681
2010-01-09,2010,MEM,CHA,A,87,89,R,RS,0.381266081792251,0.0,MEM,CHO,2010-01-09_MEM_CHO,0.385008797,87.0,89.0,True,0.14536382512521545,True,0.14823177376738722,-0.0028679486421717693
2010-01-09,2010,MIN,CHI,A,96,110,R,RS,0.212331779918743,0.0,MIN,CHI,2010-01-09_MIN_CHI,0.195166779,96.0,110.0,True,0.04508478476346151,True,0.038090071625234846,0.006994713138226666
2010-01-09,2010,NY,HOU,A,96,105,R,RS,0.218939077333615,0.0,NYK,HOU,2010-01-09_NYK_HOU,0.226428247,96.0,105.0,True,0.04793431958369465,True,0.05126975103949301,-0.003335431455798357
2010-01-09,2010,OKC,IND,H,108,102,R,RS,0.813505755879903,1.0,OKC,IND,2010-01-09_OKC_IND,0.797378502,108.0,102.0,True,0.03478010308992632,True,0.041055471451763983,-0.0062753683618376604
2010-01-09,2010,ORL,ATL,H,113,81,R,RS,0.655425882699213,1.0,ORL,ATL,2010-01-09_ORL_ATL,0.665523866,113.0,81.0,True,0.11873132231361654,True,0.11187428421558594,0.006857038098030593
2010-01-09,2010,PHI,DET,A,104,94,R,RS,0.357298603496629,1.0,PHI,DET,2010-01-09_PHI_DET,0.408714602,104.0,94.0,False,0.4130650850673833,False,0.34961842188801845,0.06344666317936487
2010-01-09,2010,SAC,DEN,H,102,100,R,RS,0.294752092551866,1.0,SAC,DEN,2010-01-09_SAC_DEN,0.305884388,102.0,100.0,False,0.49737461095997165,False,0.4817964828221346,0.015578128137837044
2010-01-09,2010,UTA,DAL,A,111,93,R,RS,0.267677041424901,1.0,UTA,DAL,2010-01-09_UTA_DAL,0.246850256,111.0,93.0,False,0.5362969156561862,False,0.5672345368872656,-0.03093762123107935
