date,season,team_id,opponent_id,home_away,points_for,points_against,type,round,expected_win_pct,result,team_538,opponent_538,jkey,elo_prob1,score1,score2,ce_correct,ce_brier,fte_correct,fte_brier,brier_diff
1996-12-06,1997,DET,CLE,H,93,81,R,RS,0.646517169472183,1.0,DET,CLE,1996-12-06_DET_CLE,0.659156359,93.0,81.0,True,0.12495011147795743,True,0.11617438761013686,0.008775723867820565
1996-12-06,1997,GS,IND,H,71,86,R,RS,0.468216604962828,0.0,GSW,IND,1996-12-06_GSW_IND,0.459906445,71.0,86.0,True,0.21922678916291694,True,0.21151393815253802,0.007712851010378913
1996-12-06,1997,IND,GS,A,86,71,R,RS,0.531783395037172,1.0,IND,GSW,1996-12-06_IND_GSW,0.540093555,86.0,71.0,True,0.21922678916291694,True,0.21151393815253802,0.007712851010378913
1996-12-06,1997,LAL,ORL,H,92,81,R,RS,0.679059109687951,1.0,LAL,ORL,1996-12-06_LAL_ORL,0.722568498,92.0,81.0,True,0.10300305507429065,True,0.07696823830197601,0.026034816772314645
1996-12-06,1997,MEM,SA,A,105,89,R,RS,0.18146971225113,1.0,VAN,SAS,1996-12-06_VAN_SAS,0.138354249,105.0,89.0,False,0.669991831962248,False,0.742433400216354,-0.07244156825410597
1996-12-06,1997,MIA,NY,H,85,103,R,RS,0.715982769417421,0.0,MIA,NYK,1996-12-06_MIA_NYK,0.743753794,85.0,103.0,False,0.5126313261026398,False,0.5531697060893944,-0.04053837998675458
1996-12-06,1997,MIN,UTA,A,95,106,R,RS,0.110568633138321,0.0,MIN,UTA,1996-12-06_MIN_UTA,0.089299462,95.0,106.0,True,0.012225422634076619,True,0.007974393913489444,0.0042510287205871754
1996-12-06,1997,NO,POR,A,93,97,R,RS,0.378864853290461,0.0,CHH,POR,1996-12-06_CHH_POR,0.305044279,93.0,97.0,True,0.14353857705880252,True,0.09305201215062983,0.05048656490817269
1996-12-06,1997,NY,MIA,A,103,85,R,RS,0.284017230582579,1.0,NYK,MIA,1996-12-06_NYK_MIA,0.256246206,103.0,85.0,False,0.5126313261026398,False,0.5531697060893945,-0.04053837998675469
1996-12-06,1997,ORL,LAL,A,81,92,R,RS,0.320940890312049,0.0,ORL,LAL,1996-12-06_ORL_LAL,0.277431502,81.0,92.0,True,0.10300305507429065,True,0.07696823830197601,0.026034816772314645
1996-12-06,1997,PHX,SAC,A,101,95,R,RS,0.344219105881469,1.0,PHO,SAC,1996-12-06_PHO_SAC,0.378218245,101.0,95.0,False,0.4300485810909,False,0.38661255085088003,0.04343603024001996
1996-12-06,1997,POR,NO,H,97,93,R,RS,0.621135146709539,1.0,POR,CHH,1996-12-06_POR_CHH,0.694955721,97.0,93.0,True,0.14353857705880257,True,0.09305201215062983,0.05048656490817274
1996-12-06,1997,SA,MEM,H,89,105,R,RS,0.81853028774887,0.0,SAS,VAN,1996-12-06_SAS_VAN,0.861645751,89.0,105.0,False,0.669991831962248,False,0.742433400216354,-0.07244156825410597
1996-12-06,1997,SAC,PHX,H,95,101,R,RS,0.655780894118531,0.0,SAC,PHO,1996-12-06_SAC_PHO,0.621781755,95.0,101.0,False,0.4300485810909,False,0.38661255085088003,0.04343603024001996
1996-12-06,1997,UTA,MIN,H,106,95,R,RS,0.889431366861679,1.0,UTA,MIN,1996-12-06_UTA_MIN,0.910700538,106.0,95.0,True,0.012225422634076616,True,0.007974393913489454,0.0042510287205871616
1996-12-07,1997,ATL,TOR,H,101,75,R,RS,0.848031498075564,1.0,ATL,TOR,1996-12-07_ATL_TOR,0.87580868,101.0,75.0,True,0.02309442557715731,True,0.015423483963342399,0.007670941613814911
1996-12-07,1997,BRK,DET,H,69,95,R,RS,0.319064120869949,0.0,NJN,DET,1996-12-07_NJN_DET,0.323768779,69.0,95.0,True,0.10180191322651343,True,0.10482622225515084,-0.0030243090286374147
1996-12-07,1997,CHI,MIA,H,80,83,R,RS,0.831124638553195,0.0,CHI,MIA,1996-12-07_CHI_MIA,0.859090391,80.0,83.0,False,0.690768164810179,False,0.7380362999085328,-0.047268135098353814
1996-12-07,1997,DAL,MEM,H,96,85,R,RS,0.75066650064887,1.0,DAL,VAN,1996-12-07_DAL_VAN,0.770108805,96.0,85.0,True,0.06216719389867996,True,0.05284996153852802,0.009317232360151938
1996-12-07,1997,DEN,UTA,H,91,104,R,RS,0.248814381023116,0.0,DEN,UTA,1996-12-07_DEN_UTA,0.222181748,91.0,104.0,True,0.06190859620391635,True,0.04936472914433551,0.01254386705958084
1996-12-07,1997,DET,BRK,A,95,69,R,RS,0.680935879130051,1.0,DET,NJN,1996-12-07_DET_NJN,0.676231221,95.0,69.0,True,0.1018019132265134,True,0.10482622225515084,-0.0030243090286374424
1996-12-07,1997,HOU,PHI,H,123,108,R,RS,0.870447226559507,1.0,HOU,PHI,1996-12-07_HOU_PHI,0.869881032,123.0,108.0,True,0.016783921106123704,True,0.016930945833385024,-0.00014702472726131968
1996-12-07,1997,LAC,NY,A,80,89,R,RS,0.242694045356361,0.0,LAC,NYK,1996-12-07_LAC_NYK,0.195459908,80.0,89.0,True,0.058900399651435405,True,0.03820457563536846,0.020695824016066948
1996-12-07,1997,MEM,DAL,A,85,96,R,RS,0.24933349935113,0.0,VAN,DAL,1996-12-07_VAN_DAL,0.229891195,85.0,96.0,True,0.062167193898679945,True,0.05284996153852802,0.009317232360151924
1996-12-07,1997,MIA,CHI,A,83,80,R,RS,0.168875361446805,1.0,MIA,CHI,1996-12-07_MIA_CHI,0.140909609,83.0,80.0,False,0.690768164810179,False,0.738036299908533,-0.047268135098354036
1996-12-07,1997,MIL,WAS,A,126,118,R,RS,0.356628251937008,1.0,MIL,WSB,1996-12-07_MIL_WSB,0.296543062,126.0,118.0,False,0.41392720620563006,False,0.49485166362033584,-0.08092445741470577
1996-12-07,1997,NO,OKC,A,94,92,R,RS,0.189194403264885,1.0,CHH,SEA,1996-12-07_CHH_SEA,0.177184999,94.0,92.0,False,0.6574057156969859,False,0.6770245258706299,-0.019618810173643975
1996-12-07,1997,NY,LAC,H,89,80,R,RS,0.757305954643639,1.0,NYK,LAC,1996-12-07_NYK_LAC,0.804540092,89.0,80.0,True,0.05890039965143539,True,0.03820457563536847,0.02069582401606692
1996-12-07,1997,OKC,NO,H,92,94,R,RS,0.810805596735115,0.0,SEA,CHH,1996-12-07_SEA_CHH,0.822815001,92.0,94.0,False,0.6574057156969859,False,0.6770245258706301,-0.019618810173644197
1996-12-07,1997,PHI,HOU,A,108,123,R,RS,0.129552773440493,0.0,PHI,HOU,1996-12-07_PHI_HOU,0.130118968,108.0,123.0,True,0.01678392110612371,True,0.016930945833385024,-0.00014702472726131274
1996-12-07,1997,TOR,ATL,A,75,101,R,RS,0.151968501924436,0.0,TOR,ATL,1996-12-07_TOR_ATL,0.12419132,75.0,101.0,True,0.02309442557715731,True,0.015423483963342399,0.007670941613814911
1996-12-07,1997,UTA,DEN,A,104,91,R,RS,0.751185618976884,1.0,UTA,DEN,1996-12-07_UTA_DEN,0.777818252,104.0,91.0,True,0.061908596203916366,True,0.04936472914433551,0.012543867059580854
1996-12-07,1997,WAS,MIL,H,118,126,R,RS,0.643371748062992,0.0,WSB,MIL,1996-12-07_WSB_MIL,0.703456938,118.0,126.0,False,0.41392720620563006,False,0.49485166362033584,-0.08092445741470577
1996-12-08,1997,BOS,MIL,A,87,100,R,RS,0.345019188109176,0.0,BOS,MIL,1996-12-08_BOS_MIL,0.300330139,87.0,100.0,True,0.11903824016351496,True,0.09019819239175932,0.02884004777175564
1996-12-08,1997,CHI,TOR,A,89,97,R,RS,0.858602874584879,0.0,CHI,TOR,1996-12-08_CHI_TOR,0.88810188,89.0,97.0,False,0.7371988962454176,False,0.7887249492595344,-0.051526053014116835
1996-12-08,1997,CLE,LAC,H,90,69,R,RS,0.799932520325093,1.0,CLE,LAC,1996-12-08_CLE_LAC,0.815779732,90.0,69.0,True,0.04002699642346933,True,0.03393710714199183,0.006089889281477502
1996-12-08,1997,GS,SA,H,114,88,R,RS,0.602895645607393,1.0,GSW,SAS,1996-12-08_GSW_SAS,0.628117822,114.0,88.0,True,0.15769186827756926,True,0.13829635431402368,0.01939551396354558
1996-12-08,1997,IND,PHX,A,93,106,R,RS,0.54872441964455,0.0,IND,PHO,1996-12-08_IND_PHO,0.53587541,93.0,106.0,False,0.3010984887142482,False,0.28716245504266813,0.013936033671580084
1996-12-08,1997,LAC,CLE,A,69,90,R,RS,0.200067479674907,0.0,LAC,CLE,1996-12-08_LAC_CLE,0.184220268,69.0,90.0,True,0.04002699642346933,True,0.03393710714199182,0.006089889281477509
1996-12-08,1997,LAL,MIN,H,110,86,R,RS,0.824501844878793,1.0,LAL,MIN,1996-12-08_LAL_MIN,0.853809189,110.0,86.0,True,0.030799602450947247,True,0.021371753220837713,0.009427849230109534
1996-12-08,1997,MIL,BOS,H,100,87,R,RS,0.654980811890824,1.0,MIL,BOS,1996-12-08_MIL_BOS,0.699669861,100.0,87.0,True,0.11903824016351496,True,0.09019819239175936,0.028840047771755598
1996-12-08,1997,MIN,LAL,A,86,110,R,RS,0.175498155121207,0.0,MIN,LAL,1996-12-08_MIN_LAL,0.146190811,86.0,110.0,True,0.030799602450947237,True,0.021371753220837723,0.009427849230109513
1996-12-08,1997,ORL,SAC,A,84,91,R,RS,0.550226824210715,0.0,ORL,SAC,1996-12-08_ORL_SAC,0.520864983,84.0,91.0,False,0.30274955808100906,False,0.2713003305155902,0.03144922756541885
1996-12-08,1997,PHX,IND,H,106,93,R,RS,0.45127558035545,1.0,PHO,IND,1996-12-08_PHO_IND,0.46412459,106.0,93.0,False,0.3010984887142482,False,0.28716245504266813,0.013936033671580084
1996-12-08,1997,SA,GS,A,88,114,R,RS,0.397104354392607,0.0,SAS,GSW,1996-12-08_SAS_GSW,0.371882178,88.0,114.0,True,0.1576918682775692,True,0.13829635431402368,0.019395513963545524
1996-12-08,1997,SAC,ORL,H,91,84,R,RS,0.449773175789285,1.0,SAC,ORL,1996-12-08_SAC_ORL,0.479135017,91.0,84.0,False,0.30274955808100906,False,0.2713003305155903,0.031449227565418736
1996-12-08,1997,TOR,CHI,H,97,89,R,RS,0.141397125415121,1.0,TOR,CHI,1996-12-08_TOR_CHI,0.11189812,97.0,89.0,False,0.7371988962454176,False,0.7887249492595344,-0.051526053014116835
1996-12-09,1997,MEM,NO,H,91,107,R,RS,0.302924016913997,0.0,VAN,CHH,1996-12-09_VAN_CHH,0.299149189,91.0,107.0,True,0.09176296002331155,True,0.0894902372793577,0.0022727227439538478
1996-12-09,1997,NO,MEM,A,107,91,R,RS,0.697075983086003,1.0,CHH,VAN,1996-12-09_CHH_VAN,0.700850811,107.0,91.0,True,0.09176296002331151,True,0.0894902372793577,0.002272722743953806
1996-12-09,1997,OKC,PHI,A,118,94,R,RS,0.748654674783369,1.0,SEA,PHI,1996-12-09_SEA_PHI,0.76296692,118.0,94.0,True,0.063174472508254,True,0.056184681014286406,0.006989791493967598
1996-12-09,1997,PHI,OKC,H,94,118,R,RS,0.251345325216631,0.0,PHI,SEA,1996-12-09_PHI_SEA,0.23703308,94.0,118.0,True,0.063174472508254,True,0.056184681014286406,0.006989791493967598
1996-12-10,1997,ATL,DEN,H,89,88,R,RS,0.820751406297033,1.0,ATL,DEN,1996-12-10_ATL_DEN,0.845028117,89.0,88.0,True,0.032130058344491334,True,0.024016284520565683,0.008113773823925651
1996-12-10,1997,CLE,MIA,H,74,76,R,RS,0.546648893324449,0.0,CLE,MIA,1996-12-10_CLE_MIA,0.599317315,74.0,76.0,False,0.29882501257284483,False,0.3591812440588092,-0.06035623148596436
1996-12-10,1997,DAL,LAC,A,100,95,R,RS,0.375862039980207,1.0,DAL,LAC,1996-12-10_DAL_LAC,0.344671334,100.0,95.0,False,0.38954819313766864,False,0.4294556604813395,-0.039907467343670844
1996-12-10,1997,DEN,ATL,A,88,89,R,RS,0.179248593702967,0.0,DEN,ATL,1996-12-10_DEN_ATL,0.154971883,88.0,89.0,True,0.03213005834449134,True,0.02401628452056569,0.008113773823925651
1996-12-10,1997,DET,MIL,A,93,85,R,RS,0.623364626763749,1.0,DET,MIL,1996-12-10_DET_MIL,0.576371878,93.0,85.0,True,0.14185420437281007,True,0.17946078574924687,-0.0376065813764368
1996-12-10,1997,GS,TOR,A,101,91,R,RS,0.471710109560676,1.0,GSW,TOR,1996-12-10_GSW_TOR,0.473329311,101.0,91.0,False,0.279090208340393,False,0.27738201465173473,0.001708193688658266
1996-12-10,1997,HOU,MIN,A,96,94,R,RS,0.685867578184873,1.0,HOU,MIN,1996-12-10_HOU_MIN,0.647036772,96.0,94.0,True,0.09867917843543689,True,0.12458304032018,-0.025903861884743112
1996-12-10,1997,IND,UTA,A,86,110,R,RS,0.192423609208662,0.0,IND,UTA,1996-12-10_IND_UTA,0.191545992,86.0,110.0,True,0.03702684538088787,True,0.03668986705126406,0.0003369783296238091
1996-12-10,1997,LAC,DAL,H,95,100,R,RS,0.624137960019793,0.0,LAC,DAL,1996-12-10_LAC_DAL,0.655328666,95.0,100.0,False,0.3895481931376688,False,0.4294556604813395,-0.03990746734367068
1996-12-10,1997,LAL,SAC,A,92,90,R,RS,0.628426827270672,1.0,LAL,SAC,1996-12-10_LAL_SAC,0.622767723,92.0,90.0,True,0.138066622692139,True,0.1423041908106047,-0.004237568118465679
1996-12-10,1997,MIA,CLE,A,76,74,R,RS,0.453351106675551,1.0,MIA,CLE,1996-12-10_MIA_CLE,0.400682685,76.0,74.0,False,0.29882501257284483,False,0.3591812440588092,-0.06035623148596436
1996-12-10,1997,MIL,DET,H,85,93,R,RS,0.37663537323625,0.0,MIL,DET,1996-12-10_MIL_DET,0.423628122,85.0,93.0,True,0.14185420437280935,True,0.17946078574924687,-0.03760658137643752
1996-12-10,1997,MIN,HOU,H,94,96,R,RS,0.314132421815127,0.0,MIN,HOU,1996-12-10_MIN_HOU,0.352963228,94.0,96.0,True,0.09867917843543689,True,0.12458304032018,-0.025903861884743112
1996-12-10,1997,NY,WAS,H,85,73,R,RS,0.732307141603203,1.0,NYK,WSB,1996-12-10_NYK_WSB,0.751261663,85.0,73.0,True,0.07165946643664763,True,0.06187076029352558,0.009788706143122043
1996-12-10,1997,ORL,POR,A,99,93,R,RS,0.306177842185238,1.0,ORL,POR,1996-12-10_ORL_POR,0.307438423,99.0,93.0,False,0.48138918667473246,False,0.4796415379367269,0.001747648738005536
1996-12-10,1997,PHX,SA,H,93,76,R,RS,0.655705493088341,1.0,PHO,SAS,1996-12-10_PHO_SAS,0.697707248,93.0,76.0,True,0.11853870748954239,True,0.09138090791173353,0.027157799577808853
1996-12-10,1997,POR,ORL,H,93,99,R,RS,0.693822157814762,0.0,POR,ORL,1996-12-10_POR_ORL,0.692561577,93.0,99.0,False,0.48138918667473246,False,0.4796415379367269,0.001747648738005536
1996-12-10,1997,SA,PHX,A,76,93,R,RS,0.344294506911659,0.0,SAS,PHO,1996-12-10_SAS_PHO,0.302292752,76.0,93.0,True,0.11853870748954243,True,0.0913809079117335,0.027157799577808922
1996-12-10,1997,SAC,LAL,H,90,92,R,RS,0.371573172729328,0.0,SAC,LAL,1996-12-10_SAC_LAL,0.377232277,90.0,92.0,True,0.138066622692139,True,0.14230419081060472,-0.004237568118465707
1996-12-10,1997,TOR,GS,H,91,101,R,RS,0.528289890439324,0.0,TOR,GSW,1996-12-10_TOR_GSW,0.526670689,91.0,101.0,False,0.2790902083403929,False,0.27738201465173473,0.001708193688658155
1996-12-10,1997,UTA,IND,H,110,86,R,RS,0.807576390791338,1.0,UTA,IND,1996-12-10_UTA_IND,0.808454008,110.0,86.0,True,0.03702684538088786,True,0.03668986705126406,0.0003369783296237952
1996-12-10,1997,WAS,NY,A,73,85,R,RS,0.267692858396797,0.0,WSB,NYK,1996-12-10_WSB_NYK,0.248738337,73.0,85.0,True,0.07165946643664763,True,0.06187076029352557,0.009788706143122057
1996-12-11,1997,BOS,TOR,H,115,113,R,RS,0.70117779599766,1.0,BOS,TOR,1996-12-11_BOS_TOR,0.705546418,115.0,113.0,True,0.08929470960481614,True,0.08670291195263075,0.002591797652185396
1996-12-11,1997,BRK,OKC,H,110,101,R,RS,0.274155883345926,1.0,NJN,SEA,1996-12-11_NJN_SEA,0.221382747,110.0,101.0,False,0.526849681681333,False,0.6062448266692659,-0.07939514498793299
1996-12-11,1997,CHI,MIN,H,103,86,R,RS,0.93042052470879,1.0,CHI,MIN,1996-12-11_CHI_MIN,0.939489246,103.0,86.0,True,0.004841303381800104,True,0.0036615513496485227,0.001179752032151581
1996-12-11,1997,CLE,WAS,A,95,106,R,RS,0.51773696611479,0.0,CLE,WSB,1996-12-11_CLE_WSB,0.503475696,95.0,106.0,False,0.26805156608174724,False,0.2534877764626844,0.01456378961906285
1996-12-11,1997,DEN,NO,A,97,101,R,RS,0.197700040054934,0.0,DEN,CHH,1996-12-11_DEN_CHH,0.194988079,97.0,101.0,True,0.0390853058377225,True,0.038020350952110246,0.001064954885612257
1996-12-11,1997,IND,LAL,A,76,79,R,RS,0.282392083033359,0.0,IND,LAL,1996-12-11_IND_LAL,0.285413052,76.0,79.0,True,0.07974528855991952,True,0.08146061025195471,-0.001715321692035185
1996-12-11,1997,LAL,IND,H,79,76,R,RS,0.717607916966641,1.0,LAL,IND,1996-12-11_LAL_IND,0.714586948,79.0,76.0,True,0.07974528855991955,True,0.08146061025195471,-0.0017153216920351572
1996-12-11,1997,MIA,PHI,A,84,79,R,RS,0.689770021397842,1.0,MIA,PHI,1996-12-11_MIA_PHI,0.705282412,84.0,79.0,True,0.09624263962349539,True,0.08685845667653776,0.009384182946957628
1996-12-11,1997,MIN,CHI,A,86,103,R,RS,0.0695794752912104,0.0,MIN,CHI,1996-12-11_MIN_CHI,0.060510754,86.0,103.0,True,0.004841303381800159,True,0.003661551349648516,0.001179752032151643
1996-12-11,1997,NO,DEN,H,101,97,R,RS,0.802299959945066,1.0,CHH,DEN,1996-12-11_CHH_DEN,0.805011921,101.0,97.0,True,0.03908530583772252,True,0.03802035095211025,0.001064954885612264
1996-12-11,1997,OKC,BRK,A,101,110,R,RS,0.725844116654074,0.0,SEA,NJN,1996-12-11_SEA_NJN,0.778617253,101.0,110.0,False,0.526849681681333,False,0.6062448266692659,-0.07939514498793299
1996-12-11,1997,PHI,MIA,H,79,84,R,RS,0.310229978602158,0.0,PHI,MIA,1996-12-11_PHI_MIA,0.294717588,79.0,84.0,True,0.09624263962349541,True,0.08685845667653773,0.009384182946957684
1996-12-11,1997,TOR,BOS,A,113,115,R,RS,0.29882220400234,0.0,TOR,BOS,1996-12-11_TOR_BOS,0.294453582,113.0,115.0,True,0.0892947096048161,True,0.08670291195263072,0.002591797652185382
1996-12-11,1997,WAS,CLE,H,106,95,R,RS,0.48226303388521,1.0,WSB,CLE,1996-12-11_WSB_CLE,0.496524304,106.0,95.0,False,0.26805156608174713,False,0.2534877764626844,0.01456378961906274
1996-12-12,1997,DAL,SAC,A,86,93,R,RS,0.352881684042651,0.0,DAL,SAC,1996-12-12_DAL_SAC,0.336839827,86.0,93.0,True,0.12452548293277739,True,0.11346106905338992,0.011064413879387475
1996-12-12,1997,DET,HOU,A,96,115,R,RS,0.377443963560879,0.0,DET,HOU,1996-12-12_DET_HOU,0.375929768,96.0,115.0,True,0.14246394562854617,True,0.1413231904685338,0.0011407551600123578
1996-12-12,1997,GS,NY,A,79,90,R,RS,0.238597724006275,0.0,GSW,NYK,1996-12-12_GSW_NYK,0.220137108,79.0,90.0,True,0.05692887390097457,True,0.048460346318603666,0.008468527582370905
1996-12-12,1997,HOU,DET,H,115,96,R,RS,0.622556036439121,1.0,HOU,DET,1996-12-12_HOU_DET,0.624070232,115.0,96.0,True,0.1424639456285461,True,0.1413231904685338,0.0011407551600123023
1996-12-12,1997,LAC,SA,H,97,94,R,RS,0.609412041605901,1.0,LAC,SAS,1996-12-12_LAC_SAS,0.61950304,97.0,94.0,True,0.1525589532424704,True,0.1447779365692416,0.007781016673228808
1996-12-12,1997,MEM,POR,A,78,99,R,RS,0.132234781926866,0.0,VAN,POR,1996-12-12_VAN_POR,0.099225816,78.0,99.0,True,0.017486037551245805,True,0.009845762560865855,0.007640274990379951
1996-12-12,1997,MIL,OKC,H,100,97,R,RS,0.360620913433985,1.0,MIL,SEA,1996-12-12_MIL_SEA,0.346966717,100.0,97.0,False,0.4088056163379916,False,0.4264524687057582,-0.017646852367766586
1996-12-12,1997,NY,GS,H,90,79,R,RS,0.761402275993725,1.0,NYK,GSW,1996-12-12_NYK_GSW,0.779862892,90.0,79.0,True,0.05692887390097457,True,0.04846034631860365,0.008468527582370919
1996-12-12,1997,OKC,MIL,A,97,100,R,RS,0.639379086566015,0.0,SEA,MIL,1996-12-12_SEA_MIL,0.653033283,97.0,100.0,False,0.4088056163379918,False,0.42645246870575804,-0.017646852367766253
1996-12-12,1997,PHX,UTA,A,95,87,R,RS,0.136082798566912,1.0,PHO,UTA,1996-12-12_PHO_UTA,0.119868984,95.0,87.0,False,0.7463529309319789,False,0.7746306053251922,-0.02827767439321338
1996-12-12,1997,POR,MEM,H,99,78,R,RS,0.867765218073134,1.0,POR,VAN,1996-12-12_POR_VAN,0.900774184,99.0,78.0,True,0.017486037551245805,True,0.00984576256086586,0.0076402749903799454
1996-12-12,1997,SA,LAC,A,94,97,R,RS,0.390587958394099,0.0,SAS,LAC,1996-12-12_SAS_LAC,0.38049696,94.0,97.0,True,0.1525589532424704,True,0.1447779365692416,0.007781016673228808
1996-12-12,1997,SAC,DAL,H,93,86,R,RS,0.647118315957349,1.0,SAC,DAL,1996-12-12_SAC_DAL,0.663160173,93.0,86.0,True,0.12452548293277735,True,0.11346106905338996,0.011064413879387391
1996-12-12,1997,UTA,PHX,H,87,95,R,RS,0.863917201433088,0.0,UTA,PHO,1996-12-12_UTA_PHO,0.880131016,87.0,95.0,False,0.7463529309319789,False,0.7746306053251922,-0.02827767439321338
1996-12-13,1997,BOS,IND,A,94,97,R,RS,0.223237964933627,0.0,BOS,IND,1996-12-13_BOS_IND,0.187694622,94.0,97.0,True,0.04983518898770727,True,0.03522927112772289,0.014605917859984385
1996-12-13,1997,BRK,CHI,H,92,113,R,RS,0.172268356737173,0.0,NJN,CHI,1996-12-13_NJN_CHI,0.155231155,92.0,113.0,True,0.0296763867329259,True,0.024096711482634026,0.005579675250291873
1996-12-13,1997,CHI,BRK,A,113,92,R,RS,0.827731643262827,1.0,CHI,NJN,1996-12-13_CHI_NJN,0.844768845,113.0,92.0,True,0.0296763867329259,True,0.024096711482634012,0.005579675250291887
1996-12-13,1997,CLE,GS,H,101,87,R,RS,0.764115242643514,1.0,CLE,GSW,1996-12-13_CLE_GSW,0.773244496,101.0,87.0,True,0.05564161875312825,True,0.05141805859429401,0.004223560158834239
1996-12-13,1997,DEN,WAS,A,104,108,R,RS,0.265319380176512,0.0,DEN,WSB,1996-12-13_DEN_WSB,0.245902204,104.0,108.0,True,0.07039437349724852,True,0.06046789393205762,0.009926479565190896
1996-12-13,1997,GS,CLE,A,87,101,R,RS,0.235884757356486,0.0,GSW,CLE,1996-12-13_GSW_CLE,0.226755504,87.0,101.0,True,0.05564161875312828,True,0.05141805859429401,0.004223560158834266
1996-12-13,1997,IND,BOS,H,97,94,R,RS,0.776762035066373,1.0,IND,BOS,1996-12-13_IND_BOS,0.812305378,97.0,94.0,True,0.049835188987707287,True,0.03522927112772287,0.014605917859984413
1996-12-13,1997,LAL,POR,H,120,119,R,RS,0.725857681619579,1.0,LAL,POR,1996-12-13_LAL_POR,0.721044783,120.0,119.0,True,0.07515401072699213,True,0.0778160130915171,-0.0026620023645249763
1996-12-13,1997,MEM,ORL,H,95,93,R,RS,0.229368300537132,1.0,VAN,ORL,1996-12-13_VAN_ORL,0.274500604,95.0,93.0,False,0.5938732162170282,False,0.5263493735963648,0.06752384262066335
1996-12-13,1997,MIN,PHX,H,108,105,R,RS,0.547457042266677,1.0,MIN,PHO,1996-12-13_MIN_PHO,0.497785503,108.0,105.0,True,0.20479512859402416,False,0.252219400996963,-0.04742427240293884
1996-12-13,1997,NO,PHI,H,84,75,R,RS,0.806639756254896,1.0,CHH,PHI,1996-12-13_CHH_PHI,0.831593908,84.0,75.0,True,0.03738818386116602,True,0.028360611822712465,0.009027572038453554
1996-12-13,1997,ORL,MEM,A,93,95,R,RS,0.770631699462868,0.0,ORL,VAN,1996-12-13_ORL_VAN,0.725499396,93.0,95.0,False,0.5938732162170282,False,0.5263493735963648,0.06752384262066335
1996-12-13,1997,PHI,NO,A,75,84,R,RS,0.193360243745104,0.0,PHI,CHH,1996-12-13_PHI_CHH,0.168406092,75.0,84.0,True,0.037388183861166026,True,0.028360611822712465,0.00902757203845356
1996-12-13,1997,PHX,MIN,A,105,108,R,RS,0.452542957733323,0.0,PHO,MIN,1996-12-13_PHO_MIN,0.502214497,105.0,108.0,True,0.20479512859402416,False,0.252219400996963,-0.04742427240293884
1996-12-13,1997,POR,LAL,A,119,120,R,RS,0.274142318380421,0.0,POR,LAL,1996-12-13_POR_LAL,0.278955217,119.0,120.0,True,0.07515401072699213,True,0.07781601309151708,-0.0026620023645249485
1996-12-13,1997,WAS,DEN,H,108,104,R,RS,0.734680619823488,1.0,WSB,DEN,1996-12-13_WSB_DEN,0.754097796,108.0,104.0,True,0.07039437349724852,True,0.06046789393205759,0.009926479565190924
1996-12-14,1997,ATL,PHI,H,106,81,R,RS,0.864572525853124,1.0,ATL,PHI,1996-12-14_ATL_PHI,0.868804468,106.0,81.0,True,0.018340600753802755,True,0.017212267616763026,0.001128333137039729
1996-12-14,1997,BRK,MIL,A,91,101,R,RS,0.270307178416226,0.0,NJN,MIL,1996-12-14_NJN_MIL,0.257309521,91.0,101.0,True,0.07306597070334142,True,0.06620818959724943,0.00685778110609199
1996-12-14,1997,CHI,NO,H,87,82,R,RS,0.847234445442209,1.0,CHI,CHH,1996-12-14_CHI_CHH,0.876429704,87.0,82.0,True,0.023337314659349403,True,0.015269618053527622,0.00806769660582178
1996-12-14,1997,CLE,MIN,A,101,93,R,RS,0.580225100244982,1.0,CLE,MIN,1996-12-14_CLE_MIN,0.591118171,101.0,93.0,True,0.17621096646433543,True,0.16718435008638527,0.009026616377950158
1996-12-14,1997,DAL,SA,A,105,106,R,RS,0.37426961563062,0.0,DAL,SAS,1996-12-14_DAL_SAS,0.349547048,105.0,106.0,True,0.14007774518429203,True,0.12218313876551433,0.0178946064187777
1996-12-14,1997,DEN,NY,A,82,89,R,RS,0.155379949714173,0.0,DEN,NYK,1996-12-14_DEN_NYK,0.156653407,82.0,89.0,True,0.024142928773178928,True,0.024540289924707647,-0.000397361151528719
1996-12-14,1997,HOU,OKC,A,109,100,R,RS,0.372623363051436,1.0,HOU,SEA,1996-12-14_HOU_SEA,0.31561281,109.0,100.0,False,0.39360144458889035,False,0.46838582583609617,-0.07478438124720582
1996-12-14,1997,LAC,SAC,H,106,94,R,RS,0.58480497853922,1.0,LAC,SAC,1996-12-14_LAC_SAC,0.602836935,106.0,94.0,True,0.1723869058458176,True,0.1577385002001942,0.014648405645623391
1996-12-14,1997,MIA,TOR,H,89,88,R,RS,0.87738168801645,1.0,MIA,TOR,1996-12-14_MIA_TOR,0.895022451,89.0,88.0,True,0.015035250433695201,True,0.011020285794047402,0.004014964639647799
1996-12-14,1997,MIL,BRK,H,101,91,R,RS,0.729692821583774,1.0,MIL,NJN,1996-12-14_MIL_NJN,0.742690479,101.0,91.0,True,0.07306597070334142,True,0.06620818959724946,0.006857781106091962
1996-12-14,1997,MIN,CLE,H,93,101,R,RS,0.419774899755018,0.0,MIN,CLE,1996-12-14_MIN_CLE,0.408881829,93.0,101.0,True,0.17621096646433543,True,0.16718435008638521,0.009026616377950214
